user_id,group,content_format,influencer_tier,clicked,converted
U009271,collab,reel,macro,0,0
U009272,collab,static,nano,0,0
U009273,organic,static,none,0,0
U009274,collab,static,nano,0,0
U009275,organic,static,none,0,0
U009276,organic,reel,none,0,0
U009277,collab,static,macro,1,1
U009278,organic,reel,none,1,0
U009279,organic,reel,none,0,0
U009280,organic,static,none,0,0
U009281,collab,static,micro,0,0
U009282,collab,static,micro,0,0
U009283,organic,static,none,0,0
U009284,collab,reel,micro,0,0
U009285,collab,static,micro,0,0
U009286,collab,reel,nano,1,1
U009287,collab,reel,macro,0,0
U009288,organic,reel,none,1,0
U009289,organic,static,none,0,0
U009290,collab,reel,macro,0,0
U009291,collab,static,micro,0,0
U009292,collab,reel,nano,0,0
U009293,collab,static,nano,0,0
U009294,collab,static,nano,0,0
U009295,collab,reel,micro,0,0
U009296,collab,static,nano,0,0
U009297,collab,static,micro,0,0
U009298,collab,static,nano,1,1
U009299,organic,static,none,0,0
U009300,organic,static,none,0,0
U009301,organic,reel,none,0,0
U009302,collab,reel,nano,0,0
U009303,collab,reel,nano,1,0
U009304,collab,static,nano,0,0
U009305,organic,static,none,0,0
U009306,organic,reel,none,0,0
U009307,collab,reel,nano,0,0
U009308,organic,static,none,0,0
U009309,organic,reel,none,1,0
U009310,organic,reel,none,0,0
U009311,organic,reel,none,0,0
U009312,collab,static,nano,1,0
U009313,organic,reel,none,0,0
U009314,collab,static,macro,0,0
U009315,organic,static,none,0,0
U009316,collab,reel,macro,0,0
U009317,organic,static,none,0,0
U009318,collab,static,macro,0,0
U009319,collab,reel,micro,0,0
U009320,organic,static,none,0,0
U009321,collab,reel,macro,0,0
U009322,collab,reel,nano,1,0
U009323,organic,static,none,0,0
U009324,organic,reel,none,0,0
U009325,collab,static,micro,0,0
U009326,collab,reel,micro,0,0
U009327,organic,static,none,0,0
U009328,organic,reel,none,0,0
U009329,collab,reel,nano,0,0
U009330,collab,static,macro,0,0
U009331,collab,reel,micro,0,0
U009332,organic,static,none,0,0
U009333,collab,static,macro,0,0
U009334,organic,reel,none,0,0
U009335,organic,static,none,0,0
U009336,collab,reel,nano,0,0
U009337,collab,static,macro,0,0
U009338,organic,static,none,0,0
U009339,organic,static,none,0,0
U009340,collab,reel,micro,0,0
U009341,collab,static,micro,0,0
U009342,collab,static,macro,1,0
U009343,collab,reel,micro,0,0
U009344,organic,reel,none,0,0
U009345,collab,reel,macro,0,0
U009346,collab,static,micro,0,0
U009347,collab,reel,micro,0,0
U009348,collab,static,micro,0,0
U009349,collab,reel,macro,0,0
U009350,organic,static,none,0,0
U009351,organic,reel,none,0,0
U009352,collab,static,nano,0,0
U009353,organic,reel,none,0,0
U009354,organic,reel,none,0,0
U009355,collab,reel,micro,1,0
U009356,collab,reel,nano,0,0
U009357,organic,static,none,0,0
U009358,collab,static,macro,0,0
U009359,collab,static,macro,0,0
U009360,collab,static,macro,0,0
U009361,collab,reel,micro,0,0
U009362,organic,static,none,0,0
U009363,organic,reel,none,0,0
U009364,organic,static,none,0,0
U009365,collab,reel,macro,0,0
U009366,collab,static,macro,0,0
U009367,collab,reel,macro,0,0
U009368,collab,static,micro,0,0
U009369,collab,static,nano,0,0
U009370,collab,reel,macro,1,0
U009371,organic,static,none,0,0
U009372,organic,static,none,0,0
U009373,collab,reel,macro,0,0
U009374,organic,static,none,0,0
U009375,organic,static,none,0,0
U009376,collab,static,micro,0,0
U009377,organic,reel,none,0,0
U009378,collab,reel,micro,0,0
U009379,organic,static,none,0,0
U009380,organic,reel,none,0,0
U009381,organic,static,none,0,0
U009382,collab,static,macro,0,0
U009383,organic,static,none,0,0
U009384,collab,static,micro,1,1
U009385,collab,static,nano,0,0
U009386,collab,reel,nano,0,0
U009387,organic,reel,none,0,0
U009388,organic,static,none,0,0
U009389,collab,static,nano,0,0
U009390,collab,reel,micro,1,0
U009391,collab,static,nano,1,1
U009392,organic,reel,none,1,0
U009393,collab,reel,macro,1,0
U009394,organic,reel,none,1,0
U009395,organic,static,none,0,0
U009396,organic,reel,none,0,0
U009397,organic,static,none,0,0
U009398,organic,static,none,0,0
U009399,organic,static,none,0,0
U009400,collab,reel,nano,1,1
U009401,organic,static,none,0,0
U009402,collab,static,micro,0,0
U009403,organic,static,none,0,0
U009404,organic,static,none,0,0
U009405,organic,static,none,0,0
U009406,organic,reel,none,0,0
U009407,collab,static,macro,0,0
U009408,organic,static,none,1,0
U009409,collab,static,nano,1,0
U009410,organic,static,none,0,0
U009411,collab,static,micro,0,0
U009412,collab,reel,micro,0,0
U009413,organic,reel,none,0,0
U009414,organic,reel,none,0,0
U009415,organic,reel,none,0,0
U009416,collab,static,nano,0,0
U009417,organic,static,none,0,0
U009418,collab,reel,nano,0,0
U009419,collab,static,micro,0,0
U009420,collab,static,macro,0,0
U009421,collab,reel,nano,1,0
U009422,collab,static,macro,0,0
U009423,organic,static,none,0,0
U009424,collab,static,nano,0,0
U009425,collab,reel,macro,0,0
U009426,organic,reel,none,0,0
U009427,collab,reel,nano,0,0
U009428,organic,static,none,0,0
U009429,collab,reel,macro,0,0
U009430,collab,static,macro,0,0
U009431,organic,static,none,0,0
U009432,collab,static,nano,0,0
U009433,organic,reel,none,0,0
U009434,organic,static,none,0,0
U009435,organic,static,none,0,0
U009436,collab,reel,macro,1,0
U009437,organic,static,none,0,0
U009438,organic,static,none,0,0
U009439,collab,reel,nano,0,0
U009440,organic,static,none,0,0
U009441,organic,reel,none,0,0
U009442,organic,static,none,0,0
U009443,organic,reel,none,0,0
U009444,organic,static,none,0,0
U009445,organic,reel,none,0,0
U009446,collab,reel,micro,0,0
U009447,collab,reel,micro,0,0
U009448,organic,static,none,0,0
U009449,organic,reel,none,0,0
U009450,organic,static,none,0,0
U009451,collab,static,nano,0,0
U009452,organic,reel,none,0,0
U009453,organic,static,none,0,0
U009454,collab,reel,nano,0,0
U009455,organic,static,none,0,0
U009456,organic,static,none,0,0
U009457,collab,reel,macro,0,0
U009458,collab,static,nano,0,0
U009459,organic,static,none,0,0
U009460,collab,reel,micro,0,0
U009461,organic,static,none,0,0
U009462,collab,static,nano,0,0
U009463,organic,static,none,0,0
U009464,collab,static,micro,0,0
U009465,collab,reel,macro,0,0
U009466,collab,static,nano,0,0
U009467,collab,reel,micro,0,0
U009468,collab,reel,macro,0,0
U009469,organic,static,none,0,0
U009470,organic,reel,none,0,0
U009471,collab,static,nano,0,0
U009472,collab,reel,nano,0,0
U009473,organic,reel,none,0,0
U009474,collab,static,nano,0,0
U009475,collab,reel,micro,0,0
U009476,collab,reel,micro,0,0
U009477,collab,reel,nano,0,0
U009478,organic,static,none,0,0
U009479,organic,reel,none,0,0
U009480,organic,reel,none,0,0
U009481,organic,static,none,0,0
U009482,collab,reel,macro,0,0
U009483,collab,reel,macro,0,0
U009484,collab,static,nano,0,0
U009485,collab,reel,macro,0,0
U009486,organic,reel,none,1,1
U009487,organic,static,none,0,0
U009488,organic,reel,none,0,0
U009489,organic,reel,none,0,0
U009490,collab,static,nano,0,0
U009491,organic,reel,none,0,0
U009492,organic,reel,none,0,0
U009493,organic,reel,none,0,0
U009494,collab,reel,micro,0,0
U009495,organic,static,none,1,0
U009496,organic,reel,none,0,0
U009497,organic,static,none,0,0
U009498,collab,reel,nano,0,0
U009499,organic,static,none,0,0
U009500,collab,reel,micro,0,0
U009501,collab,static,nano,0,0
U009502,collab,static,macro,0,0
U009503,collab,reel,micro,0,0
U009504,organic,reel,none,0,0
U009505,organic,static,none,0,0
U009506,organic,static,none,0,0
U009507,collab,reel,nano,0,0
U009508,organic,static,none,0,0
U009509,organic,static,none,0,0
U009510,collab,reel,micro,0,0
U009511,collab,static,macro,0,0
U009512,organic,static,none,0,0
U009513,collab,static,micro,0,0
U009514,collab,reel,macro,0,0
U009515,organic,static,none,0,0
U009516,organic,reel,none,0,0
U009517,collab,static,micro,0,0
U009518,collab,reel,macro,0,0
U009519,organic,reel,none,0,0
U009520,organic,static,none,0,0
U009521,collab,reel,micro,1,0
U009522,collab,static,macro,0,0
U009523,collab,static,macro,0,0
U009524,organic,static,none,0,0
U009525,organic,reel,none,0,0
U009526,collab,static,nano,0,0
U009527,organic,static,none,0,0
U009528,collab,static,macro,0,0
U009529,collab,static,micro,0,0
U009530,organic,reel,none,0,0
U009531,collab,static,macro,1,1
U009532,organic,static,none,0,0
U009533,collab,static,micro,0,0
U009534,organic,static,none,0,0
U009535,organic,static,none,0,0
U009536,collab,static,micro,0,0
U009537,collab,static,nano,0,0
U009538,organic,static,none,0,0
U009539,collab,static,macro,0,0
U009540,organic,reel,none,0,0
U009541,organic,static,none,0,0
U009542,organic,static,none,0,0
U009543,organic,reel,none,0,0
U009544,organic,reel,none,0,0
U009545,organic,reel,none,0,0
U009546,organic,reel,none,0,0
U009547,organic,static,none,0,0
U009548,organic,reel,none,0,0
U009549,collab,static,nano,0,0
U009550,organic,static,none,0,0
U009551,collab,static,macro,0,0
U009552,collab,reel,macro,0,0
U009553,collab,reel,micro,0,0
U009554,collab,reel,macro,0,0
U009555,collab,reel,macro,0,0
U009556,organic,reel,none,0,0
U009557,collab,reel,nano,0,0
U009558,collab,reel,micro,0,0
U009559,collab,reel,nano,0,0
U009560,collab,reel,micro,0,0
U009561,organic,static,none,0,0
U009562,collab,static,macro,0,0
U009563,collab,static,micro,0,0
U009564,organic,static,none,0,0
U009565,organic,reel,none,0,0
U009566,collab,static,nano,0,0
U009567,collab,reel,micro,0,0
U009568,organic,reel,none,0,0
U009569,collab,reel,macro,0,0
U009570,organic,reel,none,0,0
U009571,organic,reel,none,0,0
U009572,organic,static,none,0,0
U009573,organic,static,none,0,0
U009574,organic,reel,none,0,0
U009575,organic,static,none,0,0
U009576,collab,static,micro,0,0
U009577,collab,reel,macro,1,0
U009578,organic,static,none,0,0
U009579,organic,static,none,0,0
U009580,organic,static,none,0,0
U009581,collab,static,macro,0,0
U009582,organic,static,none,0,0
U009583,organic,static,none,0,0
U009584,collab,static,macro,0,0
U009585,collab,reel,nano,0,0
U009586,organic,static,none,0,0
U009587,organic,static,none,0,0
U009588,organic,reel,none,0,0
U009589,collab,static,micro,0,0
U009590,collab,static,micro,0,0
U009591,organic,reel,none,0,0
U009592,collab,static,micro,0,0
U009593,organic,reel,none,0,0
U009594,organic,reel,none,0,0
U009595,organic,reel,none,0,0
U009596,organic,static,none,0,0
U009597,organic,static,none,0,0
U009598,organic,reel,none,0,0
U009599,organic,static,none,0,0
U009600,organic,reel,none,0,0
U009601,collab,static,micro,0,0
U009602,organic,reel,none,0,0
U009603,organic,reel,none,0,0
U009604,collab,static,macro,0,0
U009605,collab,static,macro,0,0
U009606,collab,static,macro,0,0
U009607,organic,static,none,0,0
U009608,organic,reel,none,0,0
U009609,collab,static,nano,0,0
U009610,collab,reel,macro,0,0
U009611,organic,reel,none,0,0
U009612,collab,static,nano,0,0
U009613,organic,static,none,0,0
U009614,collab,static,macro,0,0
U009615,collab,static,micro,0,0
U009616,collab,static,micro,0,0
U009617,collab,static,micro,0,0
U009618,collab,static,macro,0,0
U009619,organic,reel,none,0,0
U009620,organic,static,none,0,0
U009621,organic,static,none,0,0
U009622,organic,reel,none,1,0
U009623,collab,reel,micro,0,0
U009624,organic,reel,none,0,0
U009625,organic,reel,none,0,0
U009626,collab,reel,micro,0,0
U009627,collab,reel,nano,0,0
U009628,organic,static,none,0,0
U009629,organic,static,none,0,0
U009630,organic,static,none,0,0
U009631,collab,static,micro,0,0
U009632,organic,static,none,1,0
U009633,collab,static,micro,0,0
U009634,organic,reel,none,0,0
U009635,organic,reel,none,0,0
U009636,collab,reel,nano,0,0
U009637,organic,static,none,0,0
U009638,organic,static,none,0,0
U009639,organic,reel,none,0,0
U009640,organic,static,none,0,0
U009641,collab,static,macro,0,0
U009642,organic,reel,none,0,0
U009643,organic,static,none,0,0
U009644,organic,static,none,0,0
U009645,collab,reel,macro,0,0
U009646,collab,reel,macro,0,0
U009647,collab,reel,micro,0,0
U009648,collab,static,nano,0,0
U009649,organic,static,none,0,0
U009650,organic,reel,none,0,0
U009651,organic,reel,none,0,0
U009652,organic,reel,none,0,0
U009653,organic,reel,none,0,0
U009654,collab,static,micro,0,0
U009655,collab,reel,nano,0,0
U009656,collab,reel,macro,0,0
U009657,organic,reel,none,0,0
U009658,collab,reel,nano,0,0
U009659,collab,static,nano,0,0
U009660,collab,reel,micro,0,0
U009661,organic,reel,none,0,0
U009662,organic,static,none,0,0
U009663,organic,reel,none,0,0
U009664,organic,reel,none,0,0
U009665,collab,reel,nano,0,0
U009666,organic,reel,none,0,0
U009667,organic,static,none,0,0
U009668,collab,reel,nano,0,0
U009669,collab,reel,macro,0,0
U009670,organic,static,none,0,0
U009671,collab,reel,nano,0,0
U009672,organic,static,none,0,0
U009673,organic,static,none,0,0
U009674,organic,static,none,0,0
U009675,collab,reel,macro,0,0
U009676,collab,static,nano,0,0
U009677,organic,static,none,0,0
U009678,collab,static,macro,0,0
U009679,organic,static,none,0,0
U009680,collab,reel,nano,0,0
U009681,organic,reel,none,0,0
U009682,organic,static,none,0,0
U009683,collab,reel,nano,0,0
U009684,collab,static,nano,0,0
U009685,organic,reel,none,0,0
U009686,organic,static,none,0,0
U009687,organic,reel,none,0,0
U009688,organic,reel,none,0,0
U009689,collab,static,micro,0,0
U009690,collab,reel,nano,0,0
U009691,organic,static,none,0,0
U009692,organic,static,none,0,0
U009693,collab,reel,micro,0,0
U009694,organic,reel,none,0,0
U009695,collab,reel,micro,0,0
U009696,organic,static,none,0,0
U009697,collab,static,micro,0,0
U009698,collab,reel,macro,0,0
U009699,collab,reel,micro,0,0
U009700,collab,reel,nano,0,0
U009701,organic,reel,none,0,0
U009702,collab,static,micro,0,0
U009703,collab,reel,micro,0,0
U009704,organic,reel,none,0,0
U009705,organic,static,none,0,0
U009706,organic,static,none,0,0
U009707,organic,static,none,0,0
U009708,organic,reel,none,0,0
U009709,collab,static,nano,0,0
U009710,organic,static,none,0,0
U009711,collab,reel,micro,0,0
U009712,organic,reel,none,0,0
U009713,organic,static,none,0,0
U009714,organic,reel,none,0,0
U009715,organic,static,none,0,0
U009716,organic,static,none,0,0
U009717,organic,static,none,0,0
U009718,organic,static,none,0,0
U009719,collab,static,nano,0,0
U009720,collab,static,micro,0,0
U009721,organic,reel,none,0,0
U009722,collab,static,macro,0,0
U009723,collab,static,nano,0,0
U009724,organic,static,none,0,0
U009725,collab,static,nano,0,0
U009726,collab,static,micro,0,0
U009727,organic,reel,none,0,0
U009728,organic,static,none,0,0
U009729,organic,reel,none,0,0
U009730,organic,static,none,0,0
U009731,collab,static,macro,0,0
U009732,organic,reel,none,0,0
U009733,collab,static,micro,0,0
U009734,collab,reel,macro,0,0
U009735,collab,static,micro,0,0
U009736,collab,static,macro,0,0
U009737,organic,reel,none,0,0
U009738,organic,reel,none,1,0
U009739,collab,reel,micro,0,0
U009740,organic,static,none,0,0
U009741,organic,reel,none,0,0
U009742,collab,reel,macro,0,0
U009743,collab,reel,macro,0,0
U009744,organic,static,none,0,0
U009745,collab,reel,micro,0,0
U009746,collab,static,micro,0,0
U009747,organic,reel,none,0,0
U009748,organic,reel,none,0,0
U009749,collab,reel,nano,0,0
U009750,organic,static,none,0,0
U009751,organic,static,none,0,0
U009752,organic,reel,none,0,0
U009753,collab,static,nano,0,0
U009754,organic,reel,none,0,0
U009755,organic,static,none,0,0
U009756,organic,static,none,0,0
U009757,collab,reel,macro,0,0
U009758,organic,reel,none,0,0
U009759,collab,static,micro,0,0
U009760,collab,reel,macro,0,0
U009761,organic,static,none,0,0
U009762,collab,reel,nano,0,0
U009763,collab,reel,macro,0,0
U009764,collab,reel,nano,0,0
U009765,organic,static,none,1,0
U009766,collab,static,micro,0,0
U009767,collab,static,macro,0,0
U009768,collab,reel,micro,0,0
U009769,organic,reel,none,0,0
U009770,collab,static,nano,0,0
U009771,organic,static,none,1,0
U009772,organic,static,none,0,0
U009773,organic,static,none,0,0
U009774,collab,static,micro,0,0
U009775,organic,static,none,0,0
U009776,collab,static,nano,0,0
U009777,collab,static,micro,0,0
U009778,organic,static,none,0,0
U009779,collab,static,nano,0,0
U009780,organic,reel,none,0,0
U009781,organic,static,none,0,0
U009782,collab,static,macro,0,0
U009783,collab,static,micro,0,0
U009784,collab,static,micro,0,0
U009785,collab,reel,micro,0,0
U009786,organic,static,none,0,0
U009787,organic,static,none,0,0
U009788,collab,reel,micro,0,0
U009789,organic,static,none,0,0
U009790,organic,static,none,0,0
U009791,collab,reel,macro,0,0
U009792,organic,reel,none,0,0
U009793,organic,reel,none,0,0
U009794,collab,reel,nano,0,0
U009795,collab,static,micro,0,0
U009796,collab,static,macro,0,0
U009797,collab,reel,macro,0,0
U009798,organic,reel,none,0,0
U009799,collab,reel,nano,0,0
U009800,collab,static,micro,0,0
U009801,organic,static,none,0,0
U009802,organic,reel,none,0,0
U009803,collab,static,macro,0,0
U009804,collab,static,nano,0,0
U009805,collab,static,macro,0,0
U009806,collab,reel,macro,1,1
U009807,collab,static,nano,0,0
U009808,collab,static,macro,0,0
U009809,collab,reel,macro,1,0
U009810,organic,static,none,0,0
U009811,collab,static,macro,0,0
U009812,organic,static,none,0,0
U009813,collab,static,nano,0,0
U009814,collab,reel,macro,0,0
U009815,collab,static,micro,0,0
U009816,collab,reel,nano,0,0
U009817,organic,static,none,0,0
U009818,organic,reel,none,0,0
U009819,organic,reel,none,0,0
U009820,collab,static,macro,0,0
U009821,collab,reel,macro,0,0
U009822,collab,static,micro,0,0
U009823,organic,static,none,0,0
U009824,organic,static,none,0,0
U009825,collab,static,nano,1,0
U009826,organic,reel,none,0,0
U009827,collab,static,nano,0,0
U009828,collab,reel,macro,0,0
U009829,collab,static,micro,0,0
U009830,organic,static,none,0,0
U009831,collab,static,nano,0,0
U009832,organic,static,none,0,0
U009833,collab,reel,macro,0,0
U009834,organic,static,none,0,0
U009835,organic,reel,none,0,0
U009836,collab,static,macro,1,0
U009837,organic,static,none,0,0
U009838,collab,static,micro,0,0
U009839,collab,reel,nano,0,0
U009840,collab,static,macro,0,0
U009841,collab,reel,nano,0,0
U009842,organic,static,none,0,0
U009843,collab,reel,nano,0,0
U009844,organic,static,none,0,0
U009845,organic,reel,none,0,0
U009846,collab,reel,macro,0,0
U009847,organic,static,none,0,0
U009848,collab,reel,nano,0,0
U009849,collab,reel,micro,1,0
U009850,collab,static,nano,0,0
U009851,collab,reel,micro,0,0
U009852,organic,reel,none,0,0
U009853,collab,reel,micro,0,0
U009854,collab,reel,micro,0,0
U009855,organic,static,none,0,0
U009856,organic,reel,none,0,0
U009857,collab,reel,nano,0,0
U009858,organic,static,none,0,0
U009859,organic,static,none,0,0
U009860,collab,reel,nano,1,0
U009861,collab,static,nano,0,0
U009862,collab,reel,macro,0,0
U009863,collab,static,nano,0,0
U009864,collab,reel,nano,0,0
U009865,organic,static,none,0,0
U009866,organic,static,none,0,0
U009867,organic,reel,none,0,0
U009868,collab,reel,nano,0,0
U009869,organic,static,none,0,0
U009870,organic,static,none,0,0
U009871,collab,static,micro,0,0
U009872,organic,reel,none,0,0
U009873,organic,static,none,0,0
U009874,collab,reel,nano,0,0
U009875,organic,reel,none,1,0
U009876,organic,reel,none,0,0
U009877,organic,reel,none,0,0
U009878,collab,reel,micro,0,0
U009879,collab,static,nano,0,0
U009880,organic,static,none,0,0
U009881,collab,reel,macro,1,0
U009882,organic,reel,none,0,0
U009883,collab,reel,micro,0,0
U009884,organic,static,none,0,0
U009885,collab,static,macro,0,0
U009886,collab,static,macro,0,0
U009887,collab,static,macro,0,0
U009888,organic,reel,none,0,0
U009889,organic,reel,none,0,0
U009890,collab,static,micro,0,0
U009891,organic,static,none,0,0
U009892,collab,reel,macro,0,0
U009893,collab,static,micro,0,0
U009894,collab,static,micro,0,0
U009895,organic,static,none,1,1
U009896,collab,static,micro,0,0
U009897,collab,reel,macro,0,0
U009898,collab,static,macro,0,0
U009899,organic,reel,none,0,0
U009900,organic,static,none,0,0
U009901,organic,reel,none,0,0
U009902,organic,reel,none,0,0
U009903,collab,reel,micro,0,0
U009904,collab,static,macro,0,0
U009905,organic,reel,none,0,0
U009906,collab,reel,micro,0,0
U009907,organic,reel,none,0,0
U009908,organic,reel,none,0,0
U009909,organic,static,none,0,0
U009910,organic,static,none,0,0
U009911,collab,static,macro,0,0
U009912,organic,static,none,0,0
U009913,collab,reel,macro,0,0
U009914,organic,reel,none,0,0
U009915,collab,reel,nano,0,0
U009916,organic,static,none,0,0
U009917,organic,reel,none,0,0
U009918,organic,static,none,0,0
U009919,organic,static,none,0,0
U009920,organic,reel,none,0,0
U009921,collab,static,nano,0,0
U009922,collab,reel,macro,0,0
U009923,collab,reel,micro,1,0
U009924,collab,reel,macro,0,0
U009925,organic,reel,none,0,0
U009926,organic,reel,none,0,0
U009927,collab,static,micro,0,0
U009928,collab,static,macro,0,0
U009929,collab,static,nano,0,0
U009930,collab,reel,micro,0,0
U009931,organic,reel,none,0,0
U009932,organic,reel,none,0,0
U009933,organic,static,none,0,0
U009934,organic,reel,none,0,0
U009935,organic,reel,none,0,0
U009936,organic,reel,none,0,0
U009937,collab,static,nano,1,0
U009938,collab,reel,macro,1,1
U009939,collab,static,macro,0,0
U009940,collab,static,nano,1,0
U009941,organic,reel,none,0,0
U009942,organic,reel,none,1,0
U009943,collab,reel,nano,0,0
U009944,organic,reel,none,0,0
U009945,organic,reel,none,0,0
U009946,organic,static,none,0,0
U009947,organic,static,none,0,0
U009948,collab,reel,micro,0,0
U009949,organic,static,none,0,0
U009950,collab,static,micro,0,0
U009951,collab,static,micro,0,0
U009952,organic,static,none,0,0
U009953,organic,reel,none,0,0
U009954,organic,reel,none,0,0
U009955,organic,reel,none,0,0
U009956,collab,static,nano,0,0
U009957,collab,reel,nano,1,0
U009958,collab,static,macro,1,1
U009959,organic,static,none,0,0
U009960,collab,reel,micro,0,0
U009961,collab,reel,micro,0,0
U009962,organic,reel,none,0,0
U009963,collab,reel,micro,0,0
U009964,organic,static,none,0,0
U009965,collab,static,nano,0,0
U009966,collab,static,nano,0,0
U009967,organic,static,none,0,0
U009968,collab,static,nano,1,1
U009969,organic,reel,none,0,0
U009970,organic,reel,none,0,0
U009971,collab,static,micro,0,0
U009972,collab,reel,micro,0,0
U009973,organic,reel,none,0,0
U009974,organic,static,none,0,0
U009975,organic,static,none,0,0
U009976,organic,static,none,0,0
U009977,collab,static,nano,0,0
U009978,collab,reel,micro,0,0
U009979,collab,static,macro,0,0
U009980,organic,reel,none,0,0
U009981,collab,static,nano,0,0
U009982,organic,reel,none,0,0
U009983,collab,static,micro,0,0
U009984,collab,reel,macro,1,0
U009985,collab,static,micro,0,0
U009986,organic,reel,none,0,0
U009987,organic,reel,none,0,0
U009988,organic,reel,none,0,0
U009989,collab,static,micro,0,0
U009990,organic,reel,none,0,0
U009991,organic,reel,none,0,0
U009992,organic,reel,none,0,0
U009993,collab,static,macro,0,0
U009994,organic,reel,none,0,0
U009995,collab,static,nano,0,0
U009996,collab,static,micro,0,0
U009997,collab,static,macro,0,0
U009998,organic,reel,none,0,0
U009999,organic,reel,none,0,0
U010000,organic,reel,none,0,0
U010001,organic,static,none,0,0
U010002,organic,reel,none,0,0
U010003,collab,reel,nano,0,0
U010004,organic,reel,none,0,0
U010005,collab,static,nano,0,0
U010006,organic,static,none,0,0
U010007,collab,static,micro,0,0
U010008,collab,static,micro,0,0
U010009,collab,static,micro,0,0
U010010,collab,static,macro,0,0
U010011,collab,static,micro,0,0
U010012,collab,reel,nano,0,0
U010013,organic,reel,none,0,0
U010014,collab,static,nano,0,0
U010015,organic,reel,none,0,0
U010016,organic,reel,none,0,0
U010017,organic,static,none,1,0
U010018,organic,static,none,0,0
U010019,organic,static,none,0,0
U010020,organic,reel,none,0,0
U010021,organic,reel,none,1,0
U010022,collab,reel,micro,1,1
U010023,organic,reel,none,0,0
U010024,collab,reel,macro,0,0
U010025,organic,reel,none,0,0
U010026,collab,reel,nano,0,0
U010027,collab,reel,nano,0,0
U010028,collab,reel,macro,0,0
U010029,collab,static,macro,0,0
U010030,organic,static,none,0,0
U010031,collab,reel,macro,0,0
U010032,collab,static,micro,0,0
U010033,collab,reel,nano,0,0
U010034,collab,static,nano,0,0
U010035,organic,reel,none,0,0
U010036,collab,static,macro,0,0
U010037,organic,reel,none,0,0
U010038,collab,static,macro,0,0
U010039,organic,static,none,0,0
U010040,collab,reel,micro,0,0
U010041,organic,reel,none,0,0
U010042,organic,reel,none,0,0
U010043,collab,reel,nano,0,0
U010044,collab,reel,nano,0,0
U010045,collab,reel,nano,0,0
U010046,organic,reel,none,0,0
U010047,organic,reel,none,0,0
U010048,collab,static,micro,0,0
U010049,collab,reel,macro,0,0
U010050,collab,reel,micro,0,0
U010051,organic,static,none,0,0
U010052,collab,reel,macro,0,0
U010053,organic,reel,none,0,0
U010054,collab,static,macro,0,0
U010055,organic,reel,none,0,0
U010056,organic,reel,none,0,0
U010057,collab,static,nano,0,0
U010058,collab,static,micro,0,0
U010059,organic,static,none,0,0
U010060,organic,reel,none,0,0
U010061,organic,reel,none,0,0
U010062,collab,static,macro,0,0
U010063,organic,static,none,0,0
U010064,organic,reel,none,0,0
U010065,collab,static,nano,0,0
U010066,collab,static,micro,1,0
U010067,collab,static,nano,0,0
U010068,collab,reel,macro,0,0
U010069,collab,reel,nano,0,0
U010070,collab,reel,nano,0,0
U010071,collab,static,macro,0,0
U010072,collab,static,macro,0,0
U010073,organic,static,none,0,0
U010074,collab,static,macro,0,0
U010075,organic,reel,none,0,0
U010076,organic,reel,none,0,0
U010077,organic,reel,none,0,0
U010078,organic,static,none,0,0
U010079,collab,reel,micro,0,0
U010080,collab,static,macro,0,0
U010081,collab,reel,micro,0,0
U010082,collab,static,micro,0,0
U010083,organic,reel,none,0,0
U010084,organic,static,none,0,0
U010085,collab,static,micro,0,0
U010086,collab,reel,nano,0,0
U010087,organic,static,none,0,0
U010088,collab,static,nano,0,0
U010089,organic,reel,none,0,0
U010090,organic,reel,none,0,0
U010091,organic,reel,none,1,1
U010092,organic,static,none,0,0
U010093,collab,static,micro,0,0
U010094,collab,static,nano,1,1
U010095,organic,reel,none,0,0
U010096,collab,static,nano,0,0
U010097,collab,reel,nano,0,0
U010098,organic,reel,none,0,0
U010099,organic,reel,none,0,0
U010100,collab,reel,macro,0,0
U010101,collab,reel,nano,0,0
U010102,collab,static,nano,0,0
U010103,organic,static,none,0,0
U010104,collab,reel,macro,0,0
U010105,organic,reel,none,1,0
U010106,organic,reel,none,0,0
U010107,collab,reel,micro,0,0
U010108,organic,static,none,0,0
U010109,organic,reel,none,0,0
U010110,organic,reel,none,0,0
U010111,organic,reel,none,0,0
U010112,collab,reel,micro,0,0
U010113,organic,reel,none,0,0
U010114,organic,reel,none,0,0
U010115,organic,static,none,0,0
U010116,organic,reel,none,0,0
U010117,collab,static,nano,0,0
U010118,organic,reel,none,0,0
U010119,collab,static,micro,0,0
U010120,organic,reel,none,0,0
U010121,organic,reel,none,1,0
U010122,collab,reel,micro,0,0
U010123,collab,reel,macro,0,0
U010124,organic,reel,none,1,1
U010125,collab,static,micro,0,0
U010126,organic,reel,none,0,0
U010127,collab,static,macro,0,0
U010128,collab,reel,macro,0,0
U010129,collab,reel,nano,0,0
U010130,collab,reel,macro,0,0
U010131,organic,static,none,1,0
U010132,collab,static,nano,0,0
U010133,organic,reel,none,0,0
U010134,organic,reel,none,0,0
U010135,organic,reel,none,0,0
U010136,organic,static,none,0,0
U010137,collab,reel,nano,0,0
U010138,collab,static,nano,0,0
U010139,collab,static,micro,0,0
U010140,organic,static,none,0,0
U010141,organic,static,none,0,0
U010142,collab,static,nano,0,0
U010143,organic,reel,none,0,0
U010144,collab,reel,micro,1,1
